332853,Door
23750,Bark
369574,Door
213166,Glass
344272,Glass
216279,Glass
216280,Glass
204116,Glass
204118,Hammer
204124,Glass
204126,Glass
156031,Glass
245167,Glass
89872,Hammer
89873,Hammer
89875,Hammer
186049,Gunshot_and_gunfire
186049,Glass
368330,Glass
368352,Glass
88952,Hammer
88955,Hammer
383978,Glass
236064,Bark
236107,Bark
236129,Bark
236130,Bark
236132,Bark
236164,Bark
236209,Bark
236224,Bark
236231,Bark
236254,Bark
236268,Bark
236277,Bark
369247,Door
367624,Glass
355340,Glass
249873,Glass
249874,Glass
254993,Glass
179227,Glass
179228,Glass
179229,Glass
179230,Glass
179231,Glass
179232,Glass
179233,Glass
179234,Glass
179235,Glass
179236,Glass
324645,Glass
179239,Glass
179240,Glass
179241,Glass
179242,Glass
322603,Glass
322602,Glass
195624,Glass
68654,Glass
179249,Glass
179250,Glass
179251,Glass
349240,Glass
179259,Glass
179263,Glass
179264,Glass
179265,Glass
371786,Glass
352331,Glass
272489,Glass
387177,Glass
85107,Glass
93299,Glass
194682,Glass
194683,Glass
194684,Glass
194685,Glass
124030,Glass
233605,Glass
233606,Glass
233607,Glass
379015,Glass
255114,Glass
145558,Glass
145559,Glass
145562,Glass
145563,Glass
367770,Glass
213153,Glass
213154,Glass
213156,Glass
213158,Glass
213159,Glass
213160,Glass
213161,Glass
213162,Glass
213163,Glass
213164,Glass
213165,Glass
85168,Glass
270515,Glass
270516,Glass
270517,Glass
270518,Glass
372919,Glass
85184,Glass
344265,Glass
344266,Glass
344267,Glass
344268,Glass
344269,Glass
344270,Glass
344271,Glass
115916,Glass
255182,Glass
115922,Glass
71897,Glass
216281,Glass
216282,Glass
426204,Glass
426205,Glass
216283,Glass
216284,Glass
216286,Glass
216287,Glass
216288,Glass
216289,Glass
199906,Glass
216291,Glass
216290,Glass
216293,Glass
216292,Glass
216294,Glass
216296,Glass
216298,Glass
216299,Glass
273647,Glass
434437,Glass
434438,Glass
434439,Glass
434440,Glass
93449,Glass
434441,Glass
434442,Glass
434443,Glass
71947,Glass
434444,Glass
434446,Glass
368905,Glass
434448,Glass
434449,Glass
434450,Glass
434451,Glass
387349,Glass
434447,Glass
368944,Glass
223552,Glass
214336,Glass
260432,Glass
260433,Glass
260434,Glass
204115,Glass
204119,Glass
221528,Glass
204120,Glass
204121,Glass
221531,Glass
221532,Glass
221533,Glass
204122,Glass
204123,Glass
204132,Glass
204133,Glass
204134,Glass
347496,Glass
204140,Glass
204141,Glass
65902,Glass
204143,Glass
204144,Glass
204142,Glass
162169,Glass
65918,Glass
376197,Glass
371091,Glass
371092,Glass
371093,Glass
412054,Glass
178582,Glass
378285,Glass
378289,Glass
118198,Glass
158140,Glass
158142,Glass
378321,Glass
257496,Glass
270811,Glass
270815,Glass
270816,Glass
92642,Glass
92643,Glass
92644,Glass
164328,Glass
164329,Hammer
164329,Glass
164330,Glass
164332,Glass
173557,Glass
173558,Glass
173559,Glass
173560,Glass
246273,Glass
126465,Glass
420356,Glass
323077,Glass
173576,Glass
173577,Glass
173579,Glass
173580,Glass
173581,Glass
244238,Glass
173585,Glass
173591,Glass
173592,Glass
173593,Glass
173594,Glass
173595,Glass
161309,Glass
173600,Glass
173601,Glass
173602,Glass
163364,Glass
173604,Glass
173605,Glass
173606,Glass
173607,Glass
173608,Glass
173609,Glass
173610,Glass
173611,Glass
390700,Glass
85550,Glass
173613,Glass
173614,Glass
390702,Glass
173618,Glass
390701,Glass
390703,Glass
390706,Glass
173619,Glass
127543,Glass
84536,Glass
173623,Glass
390708,Glass
173621,Glass
173622,Glass
390709,Glass
390714,Glass
390716,Glass
390715,Glass
390718,Glass
390719,Glass
390720,Glass
390721,Glass
390722,Glass
390723,Glass
390725,Glass
390726,Glass
390727,Glass
390728,Glass
390729,Glass
366179,Glass
203368,Glass
203369,Glass
148074,Glass
148073,Glass
203372,Glass
203373,Glass
203374,Glass
430702,Glass
203375,Glass
148075,Glass
203370,Glass
203379,Glass
203380,Glass
203377,Glass
321139,Glass
320128,Glass
278152,Glass
353928,Glass
408218,Glass
174747,Glass
174750,Glass
192060,Glass
30368,Glass
389793,Glass
390704,Glass
390705,Glass
389804,Glass
216748,Glass
390707,Glass
164539,Glass
164540,Glass
219837,Glass
164542,Glass
164541,Glass
219838,Glass
272065,Glass
219842,Glass
219843,Glass
219844,Glass
219845,Glass
219846,Glass
219847,Glass
368324,Glass
368328,Glass
368331,Glass
368333,Glass
368334,Glass
368335,Glass
368336,Glass
349905,Glass
368338,Glass
368337,Glass
368341,Glass
359126,Glass
368342,Glass
368343,Glass
368344,Glass
212698,Glass
368345,Glass
368347,Glass
84702,Glass
368350,Glass
84704,Glass
88800,Hammer
88800,Glass
84705,Glass
368354,Glass
368355,Glass
88806,Glass
368356,Glass
88808,Glass
88809,Glass
406256,Glass
406257,Glass
118515,Glass
362238,Glass
257791,Glass
254721,Glass
93964,Glass
89887,Glass
89888,Glass
89889,Glass
89890,Glass
89891,Hammer
89891,Glass
219940,Glass
89894,Glass
89895,Glass
89900,Glass
89901,Glass
89902,Glass
89903,Glass
89904,Glass
89905,Hammer
89905,Glass
208696,Glass
145209,Glass
362310,Glass
250709,Glass
88917,Glass
250710,Glass
88920,Glass
88921,Glass
88922,Glass
88923,Glass
88924,Glass
88925,Glass
88926,Glass
88927,Glass
88928,Glass
68449,Glass
88931,Glass
88932,Glass
88933,Glass
95078,Glass
88935,Glass
88936,Glass
88937,Glass
88941,Glass
88942,Glass
88944,Glass
88945,Glass
92019,Glass
88948,Glass
88949,Glass
88950,Glass
204685,Glass
204686,Glass
204687,Glass
204688,Glass
204692,Glass
42900,Glass
42902,Glass
42901,Glass
204694,Glass
204695,Glass
42904,Glass
204697,Glass
42906,Glass
42907,Glass
42903,Glass
126877,Glass
204698,Glass
204699,Glass
156578,Glass
126878,Glass
47012,Glass
47013,Glass
327591,Glass
144321,Glass
348106,Glass
66519,Glass
66520,Glass
360410,Glass
256993,Glass
383988,Glass
160759,Glass
41348,Glass
328611,Glass
159197,Glass
245410,Glass
401619,Glass
353626,Glass
147867,Glass
380840,Glass
204777,Glass
321143,Glass
202093,Glass
326422,Glass
276938,Glass
276939,Glass
176159,Door
151589,Door
151591,Door
151594,Door
346154,Door
346154,Slam
151596,Door
104525,Door
104525,Slam
104527,Door
104527,Slam
104529,Door
104529,Slam
346212,Door
383083,Door
332914,Door
332914,Slam
72826,Door
316558,Door
125093,Door
125093,Slam
336888,Door
336888,Slam
337153,Door
337153,Slam
175382,Door
175382,Slam
183601,Door
183601,Slam
183604,Door
152888,Door
185749,Door
151994,Door
151996,Door
151997,Door
337450,Door
94785,Door
94785,Slam
18040,Door
275100,Door
275100,Slam
250526,Door
149162,Door
149164,Door
24244,Door
24245,Door
24246,Door
24247,Door
24248,Door
24249,Door
350963,Door
350963,Slam
18172,Door
216879,Door
216879,Slam
216881,Door
214872,Door
379748,Door
69484,Door
69485,Door
69487,Door
69489,Door
263033,Door
263033,Slam
178059,Door
178059,Slam
178062,Door
178062,Slam
122770,Door
73622,Door
233390,Door
233390,Slam
137142,Door
156602,Door
156602,Slam
137146,Door
340926,Door
340926,Slam
400328,Door
400328,Slam
268238,Door
377814,Door
261089,Door
130044,Door
388490,Door
388490,Slam
379916,Door
404072,Door
404072,Slam
404073,Door
404073,Slam
259974,Door
259974,Slam
259975,Door
259975,Slam
259976,Door
259976,Slam
259977,Door
259977,Slam
259978,Door
259978,Slam
50857,Door
198869,Door
198871,Door
198871,Slam
72197,Door
369246,Door
369246,Slam
344723,Door
412038,Door
412038,Slam
59001,Door
59001,Slam
93771,Door
93771,Slam
425881,Door
425881,Slam
250506,Door
250506,Slam
376477,Door
52004,Door
148266,Door
334684,Door
334684,Slam
213890,Door
216009,Door
277510,Door
67010,Door
368450,Door
368450,Slam
347658,Door
347658,Slam
344224,Door
350642,Door
350642,Slam
256513,Door
125957,Door
336390,Door
336391,Door
336392,Door
76813,Door
233486,Door
76814,Door
342551,Door
342552,Door
85016,Door
83479,Door
151583,Door
360481,Door
24102,Door
211496,Door
211497,Door
211498,Door
370732,Door
211499,Door
211501,Door
211502,Door
360497,Door
211503,Door
76848,Door
68659,Door
144943,Door
151089,Door
324663,Door
144946,Door
144947,Door
144949,Door
103995,Door
88125,Door
24637,Door
103998,Door
103999,Door
190020,Door
32327,Door
32327,Slam
190025,Door
190026,Door
120911,Door
143955,Door
138323,Door
317526,Door
317526,Slam
413270,Door
413271,Door
12892,Door
68701,Door
68702,Door
182879,Door
427613,Door
237150,Door
365666,Door
427619,Door
106605,Door
107117,Door
126573,Door
126573,Slam
169581,Door
107121,Door
78457,Door
20090,Door
144510,Door
250874,Door
364678,Door
364680,Door
60553,Door
62604,Door
235661,Door
98972,Door
241829,Door
241829,Slam
389798,Door
35501,Door
412855,Door
197305,Door
197306,Door
203450,Door
412857,Door
412858,Door
32296,Door
70336,Door
70337,Door
70338,Door
70339,Door
96964,Door
70341,Door
70342,Door
266439,Door
70343,Door
70344,Door
70346,Door
32298,Door
70348,Door
70349,Door
70350,Door
70351,Door
370899,Door
408788,Door
70357,Door
164566,Door
412375,Door
164568,Door
164569,Door
412376,Door
70363,Door
164571,Door
70365,Door
70366,Door
237791,Door
214232,Door
370913,Door
70369,Door
70370,Door
370916,Door
70371,Door
70374,Door
370920,Door
70376,Door
363241,Door
70379,Door
333035,Door
90349,Door
70381,Door
70383,Door
422640,Door
426736,Door
422639,Door
219892,Door
334585,Door
87291,Door
151293,Door
327934,Door
327934,Slam
133889,Door
61699,Door
85253,Door
201990,Door
182022,Door
182023,Door
182024,Door
250639,Door
182032,Door
182033,Door
182034,Door
182039,Door
182041,Door
182043,Door
26914,Door
265000,Door
217389,Door
399663,Door
399664,Door
399665,Door
178991,Door
185138,Door
329018,Door
232763,Door
151874,Door
209220,Door
209221,Door
209222,Door
209223,Door
324427,Door
144204,Door
144204,Slam
365902,Door
315728,Door
151889,Door
315729,Door
56660,Door
315733,Door
151894,Door
256857,Door
156509,Door
218981,Door
218985,Door
257898,Door
257898,Slam
322923,Door
209772,Door
218987,Door
85869,Door
237937,Door
144241,Door
144241,Slam
257904,Door
257904,Slam
378740,Door
114041,Door
114042,Door
32648,Door
170889,Door
46076,Door
46076,Slam
57743,Door
213395,Door
335764,Door
213399,Door
185751,Door
30203,Door
256413,Door
83359,Door
259999,Door
213409,Door
339369,Door
339369,Slam
318892,Door
321973,Door
201654,Door
137141,Door
75704,Door
275911,Door
371661,Door
153039,Door
148944,Door
161233,Door
148947,Door
148951,Door
101336,Door
89561,Door
89566,Door
113125,Door
177878,Door
177878,Slam
113129,Door
113136,Door
113138,Door
241651,Door
29684,Door
29685,Door
29690,Door
274939,Door
223740,Door
274943,Door
257912,Door
89948,Door
152730,Door
408911,Bark
133846,Fire
204531,Fire
427245,Fire
72723,Bark
221207,Bark
328728,Bark
328729,Bark
370714,Bark
170015,Bark
121888,Bark
36902,Bark
128042,Bark
34872,Bark
33849,Bark
55365,Bark
348247,Bark
108631,Bark
333914,Bark
77930,Bark
364662,Bark
182395,Bark
72829,Bark
389254,Bark
264332,Bark
261286,Bark
348332,Bark
118961,Bark
118962,Bark
118963,Bark
118964,Bark
131258,Bark
400576,Bark
194753,Bark
194754,Bark
147672,Bark
342250,Bark
236139,Bark
254190,Bark
254191,Bark
254192,Bark
29936,Bark
342264,Bark
270586,Bark
157950,Bark
270590,Bark
266511,Bark
95532,Bark
142641,Bark
418105,Bark
418106,Bark
418107,Bark
418108,Bark
6457,Bark
344,Bark
235865,Bark
235864,Bark
235867,Bark
160092,Bark
84317,Bark
160094,Bark
235869,Bark
235872,Bark
160093,Bark
235871,Bark
162148,Bark
418154,Bark
418155,Bark
235884,Bark
235885,Bark
235886,Bark
418156,Bark
235890,Bark
85362,Bark
245114,Bark
398724,Bark
235913,Bark
332173,Bark
332175,Bark
332176,Bark
184725,Bark
236967,Bark
50612,Bark
50613,Bark
50614,Bark
380350,Bark
11722,Bark
70098,Bark
164311,Bark
35296,Bark
67049,Bark
236011,Bark
236013,Bark
236016,Bark
236017,Bark
236018,Bark
236019,Bark
236020,Bark
236021,Bark
236022,Bark
236025,Bark
381434,Bark
236027,Bark
236028,Bark
236029,Bark
236030,Bark
236031,Bark
236032,Bark
236026,Bark
236034,Bark
236035,Bark
236037,Bark
236038,Bark
236039,Bark
236040,Bark
236041,Bark
236042,Bark
236043,Bark
236044,Bark
236045,Bark
236046,Bark
236047,Bark
236048,Bark
236049,Bark
236050,Bark
236051,Bark
236052,Bark
236053,Bark
236054,Bark
117271,Bark
236056,Bark
236057,Bark
236058,Bark
236059,Bark
236060,Bark
236061,Bark
236062,Bark
236055,Bark
365089,Bark
236066,Bark
236067,Bark
236068,Bark
236065,Bark
196127,Bark
54823,Bark
236071,Bark
433697,Bark
433698,Bark
236074,Bark
236075,Bark
236076,Bark
236077,Bark
234030,Bark
236078,Bark
184880,Bark
236084,Bark
236085,Bark
236086,Bark
236087,Bark
236088,Bark
236089,Bark
236090,Bark
236093,Bark
236094,Bark
236095,Bark
236096,Bark
236097,Bark
277058,Bark
236099,Bark
236098,Bark
236100,Bark
236101,Bark
236105,Bark
236106,Bark
137803,Bark
236109,Bark
236108,Bark
236111,Bark
236110,Bark
236113,Bark
236112,Bark
236116,Bark
236117,Bark
236118,Bark
236119,Bark
236120,Bark
236121,Bark
236123,Bark
211548,Bark
236125,Bark
236124,Bark
236127,Bark
236128,Bark
236126,Bark
420447,Bark
420448,Bark
236134,Bark
420450,Bark
236136,Bark
236137,Bark
114280,Bark
236135,Bark
236131,Bark
236138,Bark
387686,Bark
236142,Bark
387689,Bark
236144,Bark
236146,Bark
236145,Bark
236140,Bark
236141,Bark
125554,Bark
432755,Bark
236147,Bark
236148,Bark
236154,Bark
236150,Bark
236151,Bark
236153,Bark
236149,Bark
236155,Bark
119420,Bark
236157,Bark
236158,Bark
236159,Bark
236156,Bark
264833,Bark
236162,Bark
236167,Bark
236163,Bark
236165,Bark
236171,Bark
125574,Bark
236166,Bark
164488,Bark
236169,Bark
236170,Bark
379531,Bark
236172,Bark
236173,Bark
390804,Bark
390805,Bark
236174,Bark
236175,Bark
236176,Bark
236178,Bark
236179,Bark
236180,Bark
236182,Bark
236184,Bark
236185,Bark
236186,Bark
236188,Bark
236189,Bark
144028,Bark
236193,Bark
85661,Bark
236196,Bark
236197,Bark
85664,Bark
236200,Bark
236201,Bark
236202,Bark
236203,Bark
236204,Bark
155309,Bark
236205,Bark
155311,Bark
155312,Bark
236206,Bark
236207,Bark
236208,Bark
155317,Bark
236214,Bark
236210,Bark
183992,Bark
236211,Bark
236212,Bark
236213,Bark
107190,Bark
236215,Bark
236216,Bark
236217,Bark
236218,Bark
236219,Bark
236220,Bark
236221,Bark
236222,Bark
50885,Bark
236223,Bark
236225,Bark
236226,Bark
236227,Bark
236228,Bark
236229,Bark
236230,Bark
236232,Bark
236233,Bark
236234,Bark
236235,Bark
236236,Bark
236237,Bark
236238,Bark
236239,Bark
236240,Bark
236241,Bark
236243,Bark
236244,Bark
347763,Bark
236249,Bark
236250,Bark
236251,Bark
236253,Bark
236255,Bark
236256,Bark
242402,Bark
242403,Bark
55013,Bark
236262,Bark
236263,Bark
236264,Bark
220901,Bark
220904,Bark
236267,Bark
236269,Bark
236270,Bark
236271,Bark
236272,Bark
236273,Bark
236274,Bark
236275,Bark
236276,Bark
244469,Bark
86774,Bark
236278,Bark
236281,Bark
236282,Bark
236279,Bark
381692,Bark
236280,Bark
156418,Bark
404233,Bark
43787,Bark
74513,Bark
63261,Bark
372521,Bark
372523,Bark
35628,Bark
372525,Bark
4910,Bark
372526,Bark
4912,Bark
372527,Bark
372529,Bark
372530,Bark
47926,Bark
420449,Bark
387683,Bark
420451,Bark
387685,Bark
180052,Bark
72538,Bark
325466,Bark
387688,Bark
372571,Bark
325469,Bark
325470,Bark
239456,Bark
325473,Bark
325474,Bark
387690,Bark
381799,Bark
325479,Bark
33641,Bark
413544,Bark
325481,Bark
77674,Bark
193394,Bark
62048,Bark
268019,Bark
128891,Bark
72579,Bark
7913,Bark
351876,Bark
179096,Bark
245666,Bark
116400,Bark
97193,Bark
410555,Bark
178118,Bark
351182,Bark
98262,Bark
360411,Bark
28284,Bark
157322,Bark
130030,Bark
369648,Bark
257585,Bark
146343,Bark
327138,Bark
266603,Bark
