216565,Speech
255850,Alarm
87315,Alarm
87315,Speech
403457,Alarm
402958,Alarm
425496,Alarm
66585,Alarm
66586,Alarm
29724,Alarm
427039,Alarm
83488,Alarm
184355,Alarm
254507,Alarm
352305,Alarm
68657,Alarm
26176,Alarm
26177,Alarm
125520,Alarm
322129,Alarm
322130,Alarm
19026,Alarm
371833,Alarm
371853,Alarm
179858,Alarm
179860,Alarm
179861,Alarm
179862,Alarm
179863,Alarm
179864,Alarm
179865,Alarm
379034,Alarm
179867,Alarm
424604,Alarm
424603,Alarm
179868,Alarm
179866,Alarm
377496,Alarm
32417,Alarm
113319,Alarm
145577,Alarm
47275,Alarm
21687,Alarm
77509,Alarm
182474,Alarm
255699,Alarm
255700,Alarm
254678,Alarm
212182,Alarm
212186,Alarm
212187,Alarm
431841,Alarm
175842,Alarm
178402,Alarm
175844,Alarm
175843,Alarm
175846,Alarm
175847,Alarm
175848,Alarm
175849,Alarm
175850,Alarm
175851,Alarm
175852,Alarm
162541,Alarm
162540,Alarm
175855,Alarm
175856,Alarm
175853,Alarm
171249,Alarm
175854,Alarm
174840,Alarm
174841,Alarm
170243,Alarm
164625,Alarm
164626,Alarm
164627,Alarm
331540,Alarm
331542,Alarm
264993,Alarm
364839,Alarm
49974,Alarm
6984,Alarm
381774,Alarm
381775,Alarm
419695,Alarm
419698,Alarm
425848,Alarm
2937,Alarm
329612,Alarm
162702,Alarm
162703,Alarm
399254,Alarm
433578,Alarm
117165,Alarm
239030,Alarm
239031,Alarm
254907,Alarm
178115,Alarm
221644,Alarm
73168,Alarm
377300,Alarm
377302,Alarm
175845,Alarm
27881,Alarm
27882,Alarm
176634,Alarm
176638,Alarm
403455,Alarm
379754,Alarm
379756,Alarm
162443,Alarm
268015,Alarm
268015,Speech
151359,Alarm
275558,Alarm
138465,Alarm
138468,Alarm
221639,Alarm
221639,Speech
418706,Alarm
138277,Alarm
159745,Alarm
159750,Alarm
159753,Alarm
268809,Alarm
159754,Alarm
159755,Alarm
338973,Alarm
332853,Door
88121,Alarm
223824,Alarm
89682,Alarm
89683,Alarm
392801,Alarm
421017,Alarm
65152,Alarm
34952,Alarm
322205,Alarm
108192,Alarm
168621,Alarm
156868,Alarm
23750,Alarm
98536,Alarm
31482,Alarm
320767,Alarm
319751,Alarm
28426,Alarm
165166,Alarm
184623,Alarm
22877,Alarm
181601,Alarm
388972,Alarm
315758,Alarm
364911,Alarm
159743,Alarm
65929,Alarm
62878,Alarm
162719,Alarm
369574,Door
116664,Alarm
268221,Alarm
393662,Alarm
393665,Alarm
393666,Alarm
393667,Alarm
203720,Alarm
128459,Alarm
256469,Alarm
34280,Alarm
93676,Alarm
353265,Alarm
277508,Alarm
319808,Keys_jangling
319806,Keys_jangling
319813,Keys_jangling
204118,Hammer
89872,Hammer
89873,Hammer
89875,Hammer
88952,Hammer
88955,Hammer
333349,Sink_(filling_or_washing)
333351,Sink_(filling_or_washing)
14891,Sink_(filling_or_washing)
171076,Water_tap_and_faucet
94802,Sink_(filling_or_washing)
94802,Water_tap_and_faucet
94808,Sink_(filling_or_washing)
371817,Sink_(filling_or_washing)
181355,Sink_(filling_or_washing)
76934,Water_tap_and_faucet
132239,Water_tap_and_faucet
212116,Sink_(filling_or_washing)
32920,Sink_(filling_or_washing)
32920,Water_tap_and_faucet
103604,Water_tap_and_faucet
36554,Water_tap_and_faucet
371915,Sink_(filling_or_washing)
36557,Water_tap_and_faucet
348372,Sink_(filling_or_washing)
155898,Sink_(filling_or_washing)
155898,Water_tap_and_faucet
201995,Sink_(filling_or_washing)
232779,Sink_(filling_or_washing)
261460,Sink_(filling_or_washing)
151911,Water_tap_and_faucet
250741,Water_tap_and_faucet
263030,Sink_(filling_or_washing)
141702,Sink_(filling_or_washing)
106388,Sink_(filling_or_washing)
195069,Sink_(filling_or_washing)
422873,Sink_(filling_or_washing)
422873,Water_tap_and_faucet
96730,Sink_(filling_or_washing)
344550,Sink_(filling_or_washing)
271334,Sink_(filling_or_washing)
271334,Water_tap_and_faucet
236544,Speech
429037,Speech
40964,Speech
236553,Speech
236555,Speech
236556,Speech
236557,Speech
236558,Speech
236559,Speech
236560,Speech
236561,Speech
236562,Speech
316436,Speech
316438,Speech
316440,Speech
316443,Speech
236576,Speech
236579,Speech
236580,Speech
236584,Speech
67627,Speech
67628,Speech
67629,Speech
236589,Speech
236590,Speech
67634,Speech
67635,Speech
67639,Speech
45112,Speech
67641,Speech
45115,Speech
67644,Speech
67647,Speech
45119,Speech
45120,Speech
67650,Speech
67651,Speech
181311,Speech
181316,Speech
67655,Speech
67656,Speech
67660,Speech
67662,Speech
67663,Speech
67665,Speech
254034,Speech
67666,Speech
67669,Speech
262233,Speech
236634,Speech
236637,Speech
236639,Speech
236641,Speech
236642,Speech
236646,Speech
236647,Speech
236648,Speech
236650,Speech
236651,Speech
272492,Speech
236653,Speech
184432,Speech
236658,Speech
243827,Speech
236679,Speech
236682,Speech
236683,Speech
47286,Speech
236540,Speech
402642,Speech
402643,Speech
402644,Speech
17643,Speech
247,Speech
223521,Speech
223527,Speech
244012,Speech
329016,Speech
177468,Speech
258367,Speech
258371,Speech
345423,Speech
345424,Speech
249168,Speech
249170,Speech
400726,Speech
400727,Speech
122204,Speech
400733,Speech
400734,Speech
400736,Speech
400742,Speech
400744,Speech
400753,Speech
345463,Speech
345465,Speech
345466,Speech
316802,Speech
117127,Speech
95662,Speech
377264,Speech
95665,Speech
377265,Speech
254386,Speech
95668,Speech
377266,Speech
377268,Speech
254389,Speech
254390,Speech
254391,Speech
274872,Speech
274871,Speech
254394,Speech
254395,Speech
254393,Speech
377270,Speech
95672,Speech
95675,Speech
95676,Speech
95677,Speech
95679,Speech
95680,Speech
274889,Speech
274890,Speech
274891,Speech
274892,Speech
261588,Speech
261589,Speech
261589,Alarm
101857,Speech
216567,Speech
101889,Speech
341507,Speech
209413,Speech
274866,Speech
372236,Speech
274869,Speech
239136,Speech
274978,Speech
274980,Speech
433700,Speech
433701,Speech
433702,Speech
433703,Speech
433704,Speech
239141,Speech
433706,Speech
168494,Speech
343613,Speech
343614,Speech
275008,Speech
275009,Speech
168514,Speech
275012,Speech
87631,Speech
260688,Speech
87632,Speech
87633,Speech
367187,Speech
87635,Speech
367189,Speech
402020,Speech
402021,Speech
402022,Speech
168560,Speech
168561,Speech
102003,Speech
87680,Speech
87681,Speech
215682,Speech
87682,Speech
87683,Speech
73348,Speech
170641,Speech
87703,Speech
87704,Speech
87705,Speech
93850,Speech
87709,Speech
93854,Speech
93853,Speech
93856,Speech
93863,Speech
93865,Speech
253611,Speech
93868,Speech
93869,Speech
93870,Speech
93872,Speech
93873,Speech
93874,Speech
93876,Speech
93877,Speech
371382,Speech
93878,Speech
371384,Speech
371385,Speech
93879,Speech
93880,Speech
93882,Speech
93883,Speech
181948,Speech
93886,Speech
33472,Speech
93885,Speech
33474,Speech
195267,Speech
93889,Speech
93894,Speech
93895,Speech
76491,Speech
93899,Speech
76497,Speech
341756,Speech
189433,Speech
256771,Speech
256777,Speech
256778,Speech
256779,Speech
63246,Speech
76592,Speech
236339,Speech
236340,Speech
236343,Speech
236345,Speech
150330,Speech
236348,Speech
422718,Speech
236350,Speech
236352,Speech
236353,Speech
236355,Speech
422724,Speech
236363,Speech
236364,Speech
76621,Speech
236365,Speech
236368,Speech
236369,Speech
236370,Speech
236371,Speech
236372,Speech
256860,Speech
160606,Speech
371551,Speech
371554,Speech
76645,Speech
76648,Speech
236394,Speech
236395,Speech
236397,Speech
236398,Speech
236399,Speech
256880,Speech
236401,Speech
236402,Speech
236400,Speech
256884,Speech
256886,Speech
256889,Speech
249721,Speech
249722,Speech
249723,Speech
371581,Speech
371582,Speech
254384,Speech
236417,Speech
236419,Speech
236420,Speech
236421,Speech
236423,Speech
124810,Speech
124812,Speech
368525,Speech
124818,Speech
236437,Speech
236441,Speech
426906,Speech
236443,Speech
426908,Speech
426909,Speech
426907,Speech
124829,Speech
124831,Speech
236449,Speech
124834,Speech
236452,Speech
124838,Speech
236455,Speech
236456,Speech
236457,Speech
236458,Speech
236460,Speech
189358,Speech
189359,Speech
189360,Speech
189361,Speech
189363,Speech
189365,Speech
189366,Speech
124855,Speech
189369,Speech
124857,Speech
124858,Speech
236476,Speech
236477,Speech
236478,Speech
189375,Speech
189376,Speech
236481,Speech
189377,Speech
189379,Speech
189373,Speech
189381,Speech
236486,Speech
236487,Speech
189382,Speech
236489,Speech
189386,Speech
124873,Speech
189389,Speech
124878,Speech
189392,Speech
124883,Speech
124886,Speech
189402,Speech
189405,Speech
189407,Speech
189410,Speech
189413,Speech
189415,Speech
189416,Speech
189419,Speech
189420,Speech
236523,Speech
189421,Speech
236525,Speech
236527,Speech
189422,Speech
189425,Speech
236528,Speech
429038,Speech
189423,Speech
189426,Speech
189431,Speech
236536,Speech
236537,Speech
236531,Speech
189428,Speech
397299,Speech
398341,Speech
193784,Speech
184833,Speech
191487,Speech
416732,Speech
433721,Speech
46731,Speech
164057,Speech
369247,Speech
369247,Door
420464,Speech
232274,Speech
269584,Speech
246318,Speech
324783,Speech
349401,Speech
347033,Speech
347034,Speech
380803,Speech
249158,Speech
377547,Speech
411542,Speech
372608,Speech
189481,Speech
189482,Speech
189486,Speech
189488,Speech
189490,Speech
189493,Speech
189496,Speech
189740,Speech
189743,Speech
189745,Speech
69207,Speech
69207,Alarm
418989,Speech
236786,Speech
233766,Speech
71600,Speech
259674,Speech
259675,Speech
422098,Speech
164329,Hammer
88800,Hammer
89891,Hammer
89905,Hammer
176159,Door
151589,Door
151591,Door
151594,Door
346154,Door
151596,Door
104525,Door
104527,Door
104529,Door
346212,Door
383083,Door
332914,Alarm
332914,Door
72826,Door
316558,Door
125093,Door
336888,Door
337153,Door
175382,Door
183601,Door
183604,Door
152888,Door
185749,Door
151994,Door
151996,Door
151997,Door
337450,Door
94785,Door
18040,Door
275100,Door
250526,Door
149162,Door
149164,Door
24244,Door
24245,Door
24246,Door
24247,Door
24248,Door
24249,Door
350963,Door
18172,Door
216879,Door
216881,Door
214872,Door
379748,Door
69484,Door
69485,Door
69487,Door
69489,Door
263033,Door
178059,Door
178062,Door
122770,Door
73622,Door
233390,Door
137142,Door
156602,Door
137146,Door
340926,Door
400328,Door
268238,Door
377814,Door
261089,Door
130044,Door
258138,Sink_(filling_or_washing)
388490,Door
379916,Alarm
379916,Door
404072,Door
404073,Door
259974,Door
259975,Door
259976,Door
259977,Door
259978,Door
50857,Door
198869,Door
198871,Door
72197,Door
369246,Door
344723,Door
412038,Door
59001,Door
93771,Door
425881,Door
250506,Door
376477,Door
122892,Speech
122893,Speech
122894,Speech
411662,Speech
188433,Speech
122898,Speech
122901,Speech
122903,Speech
122905,Speech
122906,Speech
122907,Speech
71707,Speech
122908,Speech
122910,Speech
122912,Speech
122916,Speech
122919,Speech
122923,Speech
415794,Speech
415796,Speech
415798,Speech
407606,Speech
405596,Speech
430179,Speech
243819,Speech
4204,Speech
243820,Speech
430215,Speech
102537,Speech
102539,Speech
34960,Speech
174270,Speech
174273,Speech
342244,Speech
196844,Speech
248047,Speech
196848,Speech
196849,Speech
342258,Speech
248048,Speech
196853,Speech
342262,Speech
426233,Speech
196857,Speech
196865,Speech
196866,Speech
196871,Speech
196873,Speech
196875,Speech
196876,Speech
399630,Speech
