166441,Door
198844,Door
118577,Bark
52286,Door
86047,Gunshot_and_gunfire
86047,Glass
17146,Fire
154466,Glass
264842,Bark
368456,Gunshot_and_gunfire
31569,Hammer
62327,Bark
62327,Door
62327,Slam
249490,Hammer
180174,Door
153185,Door
153185,Slam
17486,Bark
25824,Door
153170,Door
98650,Glass
210048,Hammer
185050,Door
62457,Door
62457,Slam
76220,Bark
136522,Door
378365,Door
328087,Bark
71300,Gunshot_and_gunfire
320167,Glass
116163,Bark
211191,Bark
232176,Glass
254058,Door
235620,Door
235620,Slam
171464,Bark
425662,Bark
186475,Door
186475,Slam
151150,Door
421591,Door
131199,Bark
115537,Bark
417608,Door
340038,Door
209801,Hammer
320234,Door
320234,Slam
336425,Glass
343756,Glass
98054,Glass
392319,Glass
315647,Glass
144115,Glass
356312,Glass
29712,Glass
330800,Glass
386906,Glass
378568,Glass
171998,Glass
78484,Glass
204185,Glass
116329,Glass
341070,Glass
172000,Glass
338691,Glass
257642,Glass
112213,Glass
376462,Glass
86324,Glass
366595,Glass
177959,Glass
978,Glass
33629,Glass
59263,Glass
34201,Glass
396270,Fire
396270,Glass
136629,Glass
77529,Glass
406112,Glass
267889,Glass
422633,Glass
414047,Glass
20133,Glass
155620,Glass
77534,Glass
347648,Glass
141563,Glass
171996,Glass
267573,Glass
388526,Glass
326565,Glass
208656,Glass
315648,Glass
342568,Glass
32880,Glass
338692,Glass
217172,Door
217172,Slam
186767,Glass
90386,Glass
182896,Glass
98055,Glass
98378,Glass
34202,Glass
77533,Glass
980,Glass
77530,Glass
361341,Glass
106881,Glass
409297,Glass
385946,Glass
404923,Glass
77531,Glass
37789,Gunshot_and_gunfire
37789,Glass
981,Glass
209996,Glass
382732,Glass
366738,Glass
343391,Glass
977,Glass
346173,Glass
352746,Glass
338694,Glass
367448,Glass
189575,Glass
77528,Glass
171994,Glass
427788,Glass
51734,Glass
422240,Hammer
422240,Glass
231297,Glass
369070,Glass
979,Glass
391327,Glass
97669,Glass
197261,Glass
159462,Glass
141515,Glass
315646,Glass
407589,Glass
407431,Glass
266767,Door
266767,Slam
51055,Gunshot_and_gunfire
51055,Door
51055,Slam
99565,Door
99565,Slam
126045,Door
126045,Slam
323550,Door
104971,Door
110107,Door
110107,Slam
382980,Door
407349,Door
352379,Door
352379,Slam
62335,Bark
215637,Door
323558,Door
62601,Door
62601,Slam
187281,Door
209964,Door
209964,Slam
31768,Door
31768,Slam
213724,Door
323553,Door
119076,Door
383816,Door
383816,Slam
52154,Door
52154,Slam
53280,Door
117620,Door
117620,Slam
352386,Door
352386,Slam
69387,Door
69387,Slam
