240186,Crying_and_sobbing
192178,Printer
101807,Speech
328049,Speech
401539,Speech
215935,Speech
432641,Alarm
28165,Alarm
83465,Alarm
118807,Alarm
166441,Toilet_flush
166441,Door
166441,Alarm
196139,Alarm
72240,Alarm
34865,Alarm
217138,Alarm
209970,Alarm
423990,Alarm
392257,Alarm
325701,Alarm
325701,Speech
350283,Alarm
350283,Speech
317533,Alarm
382572,Alarm
180339,Alarm
342656,Alarm
94868,Alarm
424601,Alarm
424601,Speech
257202,Alarm
257202,Speech
190647,Alarm
198844,Alarm
198844,Door
59587,Alarm
217806,Alarm
217806,Speech
327381,Alarm
154840,Alarm
154840,Speech
349922,Alarm
17124,Alarm
91366,Alarm
87275,Alarm
191733,Alarm
191733,Speech
44791,Alarm
338168,Alarm
338168,Speech
327417,Alarm
371450,Alarm
271110,Alarm
144137,Alarm
431396,Alarm
100647,Alarm
362799,Alarm
118577,Alarm
118070,Alarm
347964,Alarm
118078,Keys_jangling
118078,Alarm
54086,Alarm
210254,Alarm
58202,Alarm
170848,Alarm
235363,Alarm
380772,Alarm
115073,Alarm
115073,Speech
176003,Alarm
394655,Alarm
340898,Alarm
340905,Alarm
100265,Alarm
54187,Alarm
179113,Alarm
235962,Alarm
156091,Alarm
156091,Speech
136642,Alarm
399828,Alarm
393179,Alarm
420830,Alarm
420830,Speech
153057,Alarm
276965,Alarm
235506,Alarm
58368,Alarm
117120,Alarm
117121,Alarm
71299,Speech
71299,Alarm
58371,Alarm
58369,Alarm
378257,Alarm
238228,Alarm
70936,Alarm
70938,Alarm
70939,Alarm
43806,Alarm
58014,Alarm
58015,Alarm
431651,Alarm
70052,Alarm
348325,Alarm
135718,Speech
135718,Alarm
135717,Speech
135717,Alarm
392881,Alarm
242101,Alarm
117181,Alarm
52286,Door
123085,Alarm
190033,Speech
321753,Speech
321753,Alarm
133473,Keys_jangling
133473,Alarm
188004,Alarm
30823,Alarm
405358,Alarm
380664,Alarm
178398,Microwave_oven
15473,Water_tap_and_faucet
264842,Crying_and_sobbing
343743,Boiling
9922,Alarm
9923,Alarm
9923,Speech
218843,Boiling
218843,Alarm
170847,Alarm
339935,Speech
170464,Alarm
85475,Boiling
176126,Boiling
114430,Speech
90738,Speech
400869,Sawing
400869,Speech
368456,Speech
366335,Speech
31569,Hammer
31569,Speech
338167,Speech
174924,Speech
153108,Speech
57770,Speech
62327,Speech
62327,Door
249490,Hammer
249490,Speech
62966,Speech
244292,Speech
397034,Speech
327139,Speech
174627,Speech
106972,Speech
83521,Speech
263053,Computer_keyboard
263053,Speech
180174,Alarm
180174,Speech
180174,Door
223280,Speech
107331,Speech
205734,Speech
242538,Printer
242538,Speech
234247,Alarm
234247,Speech
110006,Speech
251898,Speech
412557,Speech
366152,Speech
382575,Speech
128896,Speech
367826,Speech
131236,Speech
407454,Speech
192647,Speech
210602,Speech
60898,Speech
263052,Speech
112519,Speech
157919,Speech
351479,Speech
84391,Speech
266184,Speech
127243,Speech
336769,Speech
401794,Speech
194460,Speech
153185,Speech
153185,Door
256091,Speech
386734,Alarm
386734,Speech
60164,Speech
367142,Speech
240674,Speech
192171,Speech
101811,Speech
423119,Speech
386733,Alarm
386733,Speech
336786,Speech
260983,Speech
217740,Speech
62594,Computer_keyboard
62594,Speech
69307,Speech
101843,Speech
76750,Speech
340049,Computer_keyboard
340049,Speech
221599,Speech
233261,Speech
101797,Speech
391290,Speech
62460,Speech
201914,Speech
17611,Speech
82716,Speech
81121,Speech
152802,Speech
81774,Speech
131266,Speech
17486,Speech
112337,Speech
78382,Speech
62515,Toilet_flush
62515,Speech
331467,Speech
328842,Speech
331024,Speech
200809,Alarm
200809,Speech
399833,Speech
402711,Speech
112984,Speech
398001,Speech
128612,Speech
257868,Speech
25824,Speech
25824,Door
31571,Mechanical_fan
31571,Speech
251915,Speech
77119,Speech
114407,Speech
161686,Speech
251907,Speech
162112,Speech
355063,Speech
361091,Speech
197947,Speech
137411,Keys_jangling
137411,Speech
397010,Speech
128005,Speech
112632,Speech
49772,Speech
25822,Speech
94194,Alarm
94194,Speech
328816,Speech
411737,Computer_keyboard
411737,Speech
250378,Keys_jangling
250378,Speech
365746,Speech
78958,Speech
78958,Alarm
34545,Speech
166416,Speech
156641,Speech
101851,Alarm
101851,Speech
251496,Alarm
251496,Speech
189696,Speech
362569,Speech
277264,Speech
198463,Speech
52053,Alarm
52053,Speech
411451,Alarm
411451,Speech
62479,Speech
34544,Speech
217735,Speech
163050,Speech
391214,Speech
207129,Speech
170667,Speech
276897,Speech
260802,Speech
115074,Alarm
115074,Speech
108922,Speech
96832,Speech
64557,Speech
400589,Speech
153170,Alarm
153170,Speech
153170,Door
252712,Speech
334991,Speech
336785,Speech
339990,Keys_jangling
339990,Speech
86880,Speech
200381,Speech
338170,Speech
98650,Speech
41854,Speech
114427,Speech
34942,Speech
84718,Speech
242861,Speech
257858,Speech
316797,Speech
260992,Speech
24220,Speech
261325,Speech
425929,Speech
340053,Toilet_flush
340053,Speech
101846,Speech
348324,Speech
147680,Speech
210314,Speech
316869,Speech
13594,Speech
210276,Speech
210048,Hammer
210048,Speech
145362,Speech
49932,Speech
209989,Speech
62458,Computer_keyboard
62458,Speech
367824,Speech
336788,Speech
275788,Speech
219355,Speech
219355,Alarm
244452,Speech
185050,Computer_keyboard
185050,Door
185050,Speech
209965,Speech
62333,Speech
81853,Speech
17118,Speech
245522,Speech
116390,Speech
116390,Alarm
349657,Speech
209657,Speech
43865,Speech
334990,Computer_keyboard
334990,Speech
263048,Speech
369961,Speech
364972,Speech
411014,Computer_keyboard
411014,Alarm
411014,Speech
367823,Speech
114429,Speech
25293,Speech
128611,Speech
369913,Speech
67305,Speech
338169,Speech
121801,Speech
141684,Speech
87379,Speech
90042,Speech
268870,Speech
346869,Speech
55082,Speech
265224,Speech
62457,Speech
62457,Door
41296,Speech
76220,Speech
136522,Alarm
136522,Door
136522,Speech
131239,Speech
336784,Speech
96503,Alarm
96503,Speech
147692,Speech
378365,Door
378365,Speech
67307,Speech
367836,Speech
275798,Speech
78520,Speech
62478,Speech
192646,Speech
334987,Speech
334987,Alarm
26285,Speech
408804,Speech
25314,Speech
275791,Speech
141188,Speech
207451,Crying_and_sobbing
207451,Speech
199340,Speech
410995,Speech
155467,Speech
209990,Speech
205735,Speech
60163,Alarm
60163,Speech
200386,Speech
367081,Speech
8380,Speech
34943,Speech
341568,Speech
346960,Speech
265110,Speech
112630,Speech
328087,Speech
342983,Speech
187291,Speech
156946,Speech
68272,Alarm
68272,Speech
186147,Computer_keyboard
186147,Speech
233208,Computer_keyboard
233208,Speech
17093,Speech
252653,Speech
256557,Speech
222597,Speech
62329,Microwave_oven
62329,Speech
71300,Speech
59599,Speech
328039,Speech
251914,Speech
49331,Speech
87687,Speech
191731,Speech
147543,Speech
328813,Speech
26456,Speech
153056,Speech
345836,Speech
400092,Speech
368174,Speech
188009,Speech
173946,Speech
251904,Speech
189762,Speech
367819,Speech
191732,Speech
266185,Speech
201562,Speech
90422,Speech
156098,Crying_and_sobbing
156098,Speech
115234,Speech
74485,Speech
60167,Speech
361089,Speech
114504,Speech
136991,Speech
275795,Speech
114425,Speech
416241,Speech
336029,Speech
156638,Speech
273450,Packing_tape_and_duct_tape
273450,Speech
97756,Speech
360462,Speech
122058,Speech
114419,Speech
339989,Speech
352612,Speech
321671,Speech
164805,Speech
339932,Speech
320167,Speech
271957,Speech
238209,Alarm
238209,Speech
125717,Speech
183456,Speech
116163,Speech
211191,Speech
114413,Speech
145364,Speech
232176,Speech
31683,Speech
102308,Speech
131265,Speech
254058,Speech
254058,Door
257864,Speech
235620,Speech
235620,Door
410274,Toilet_flush
410274,Speech
77026,Speech
205732,Speech
198612,Alarm
198612,Speech
328052,Speech
89446,Speech
48052,Speech
325451,Drawer_open_or_close
325451,Speech
79598,Crying_and_sobbing
79598,Speech
349396,Speech
166438,Speech
389993,Speech
152991,Printer
152991,Speech
275154,Speech
15555,Speech
166436,Speech
331327,Speech
86853,Speech
330564,Speech
115088,Alarm
115088,Speech
118565,Speech
44476,Speech
181187,Speech
50152,Speech
337723,Speech
64426,Speech
330846,Speech
217737,Speech
172081,Speech
244457,Toilet_flush
244457,Speech
197450,Speech
79356,Alarm
79356,Speech
74486,Speech
62522,Water_tap_and_faucet
62522,Speech
186431,Speech
116166,Speech
176132,Speech
171464,Speech
336783,Speech
233514,Speech
266192,Speech
425662,Speech
86938,Speech
141191,Speech
49520,Speech
266186,Speech
327002,Speech
328046,Speech
186475,Speech
186475,Door
395124,Speech
244435,Speech
424791,Speech
330847,Speech
121949,Speech
369908,Speech
340165,Speech
67308,Speech
529,Speech
192172,Speech
137708,Speech
263042,Speech
151150,Alarm
151150,Speech
151150,Door
362503,Speech
257865,Speech
13647,Speech
424295,Alarm
424295,Speech
268795,Speech
251765,Speech
121346,Speech
121346,Alarm
27071,Speech
153268,Speech
336771,Speech
218055,Speech
62516,Speech
346875,Speech
328635,Speech
388360,Speech
362333,Speech
421591,Speech
421591,Door
402142,Speech
43858,Speech
336787,Speech
131199,Speech
238204,Speech
349387,Speech
161267,Speech
408417,Alarm
408417,Speech
60162,Speech
115537,Speech
352638,Speech
128013,Alarm
128013,Speech
74794,Speech
172550,Speech
163443,Speech
113648,Speech
118607,Speech
137394,Speech
340481,Speech
101746,Speech
101746,Alarm
401341,Speech
392839,Speech
152418,Speech
30550,Speech
172080,Speech
338147,Speech
205887,Alarm
205887,Speech
148008,Speech
417608,Doorbell
417608,Speech
417608,Door
417608,Alarm
17609,Speech
388857,Speech
107932,Speech
60905,Speech
58996,Speech
340038,Door
340038,Speech
26219,Speech
217736,Speech
220458,Speech
276894,Speech
120952,Speech
41328,Crying_and_sobbing
41328,Speech
59512,Speech
59512,Alarm
380759,Speech
340048,Toilet_flush
340048,Speech
209801,Hammer
209801,Speech
408447,Speech
198889,Speech
121295,Speech
100904,Speech
104420,Alarm
104420,Speech
338171,Speech
398979,Speech
245523,Speech
68382,Speech
251901,Speech
114428,Speech
320234,Alarm
320234,Speech
320234,Door
75720,Speech
267573,Speech
217172,Crying_and_sobbing
217172,Door
217172,Speech
385946,Alarm
422240,Hammer
266767,Door
51055,Door
99565,Alarm
99565,Door
126045,Door
108018,Toilet_flush
323550,Door
104971,Door
26766,Water_tap_and_faucet
110107,Door
171455,Water_tap_and_faucet
382980,Door
407349,Knock
407349,Door
73752,Speech
352379,Door
215637,Door
323558,Door
62601,Door
187281,Door
209964,Door
31768,Door
213724,Keys_jangling
213724,Door
323553,Door
119076,Door
383816,Door
52154,Door
53280,Door
117620,Door
403512,Sink_(filling_or_washing)
403512,Water_tap_and_faucet
352386,Door
69387,Door
425676,Door
241924,Door
241924,Speech
82174,Door
66109,Door
352716,Door
124525,Door
58323,Door
58323,Speech
361172,Door
259331,Door
388022,Door
104968,Door
159729,Door
339988,Alarm
339988,Door
52158,Sink_(filling_or_washing)
52158,Water_tap_and_faucet
66112,Door
379803,Door
49774,Door
388030,Door
31775,Doorbell
31775,Door
31775,Alarm
273058,Door
121878,Door
273059,Door
98152,Door
29714,Door
323559,Door
160362,Door
232897,Door
147840,Door
418277,Door
52161,Keys_jangling
52161,Door
379088,Keys_jangling
379088,Door
340919,Water_tap_and_faucet
218842,Sink_(filling_or_washing)
